step,distRaced,distFromStart,section,speedX,base_target_speed,proposed_target_speed,target_adjustment,target_speed,rl_target_active,safety_intervention,policy_inference,action_reused,adaptive_inference_urgent,trackPos,angle,damage,curLapTime,lastLapTime,best_lap_time,steer,residual,accel,brake,gear,reward,done_reason
25748,17521.2,3077.39,final_corner,165.924,168.157359,164.641029,-3.51633,164.641029,1,0,1,0,0,0.077953,0.007159,0.0,91.728,106.958,106.922,0.003041,0.285691,1.0,0.0,5,0.999214,
25749,17522.2,3078.4,final_corner,166.551,168.198691,165.079251,-3.119439,165.079251,1,0,1,0,0,0.076596,0.006967,0.0,91.75,106.958,106.922,0.003381,0.291345,1.0,0.0,5,0.999184,
25750,17523.2,3079.42,final_corner,167.175,168.248823,165.595562,-2.653261,165.595562,1,0,1,0,0,0.075283,0.00673,0.0,91.772,106.958,106.922,0.003348,0.298007,1.0,0.0,5,0.999151,
25751,17524.2,3080.45,final_corner,167.797,168.302365,166.074952,-2.227412,166.074952,1,0,1,0,0,0.074014,0.006474,0.0,91.794,106.958,106.922,0.003133,0.304193,1.0,0.0,5,0.999112,
25752,17525.3,3081.48,final_corner,168.416,168.350207,166.61211,-1.738097,166.61211,1,0,1,0,0,0.072785,0.006247,0.0,91.816,106.958,106.922,0.003069,0.311124,1.0,0.0,5,1.099075,
25753,17526.3,3082.51,final_corner,169.036,168.403886,167.2236,-1.180286,167.2236,1,0,1,0,0,0.071596,0.00599,0.0,91.838,106.958,106.922,0.002741,0.319014,1.0,0.0,5,0.999032,
25754,17527.3,3083.54,final_corner,169.655,168.456892,167.785635,-0.671257,167.785635,1,0,1,0,0,0.070446,0.005735,0.0,91.86,106.958,106.922,0.002384,0.326266,1.0,0.0,5,0.998982,
25755,17528.4,3084.58,final_corner,170.275,168.501591,168.410288,-0.091303,168.410288,1,0,1,0,0,0.069339,0.005522,0.0,91.882,106.958,106.922,0.002269,0.334326,1.0,0.0,5,1.098936,
25756,17529.4,3085.62,final_corner,170.895,168.542843,169.115521,0.0,168.542843,1,1,1,0,0,0.068266,0.005327,0.0,91.904,106.958,106.922,0.002231,0.343426,1.0,0.0,5,0.998882,
25757,17530.5,3086.67,final_corner,171.509,168.583257,169.822858,0.0,168.583257,1,1,1,0,0,0.067225,0.005135,0.0,91.926,106.958,106.922,0.00218,0.352553,1.0,0.0,5,1.098821,
25758,17531.5,3087.72,final_corner,172.121,168.623204,170.48039,0.0,168.623204,1,1,1,0,0,0.066217,0.004945,0.0,91.948,106.958,106.922,0.002103,0.361037,1.0,0.0,5,0.998757,
25759,17532.6,3088.77,final_corner,172.731,168.663052,171.179955,0.0,168.663052,1,1,1,0,0,0.065242,0.004756,0.0,91.97,106.958,106.922,0.001982,0.370064,1.0,0.0,5,1.098697,
25760,17533.6,3089.83,final_corner,173.339,168.703175,171.969429,0.0,168.703175,1,1,1,0,0,0.064302,0.004564,0.0,91.992,106.958,106.922,0.001807,0.380251,1.0,0.0,5,0.998631,
25761,17534.7,3090.89,final_corner,173.947,168.744131,172.746211,0.0,168.744131,1,1,1,0,0,0.063394,0.004368,0.0,92.014,106.958,106.922,0.001558,0.390274,1.0,0.0,5,1.098554,
25762,17535.7,3091.96,final_corner,174.554,168.785735,173.455484,0.0,168.785735,1,1,1,0,0,0.06252,0.004167,0.0,92.036,106.958,106.922,0.00124,0.399426,1.0,0.0,5,0.998477,
25763,17536.8,3093.03,final_corner,175.162,168.820185,174.226372,0.0,168.820185,1,1,1,0,0,0.061675,0.004003,0.0,92.058,106.958,106.922,0.00114,0.409373,1.0,0.0,5,1.098405,
25764,17537.9,3094.1,final_corner,175.767,168.846001,175.07216,0.0,168.846001,1,1,1,0,0,0.060856,0.003883,0.0,92.08,106.958,106.922,0.001314,0.420286,1.0,0.0,5,1.098324,
25765,17539.0,3095.17,final_corner,176.369,168.868209,175.812815,0.0,168.868209,1,1,1,0,0,0.060063,0.003781,0.0,92.102,106.958,106.922,0.001584,0.429843,1.0,0.0,5,1.098234,
25766,17540.0,3096.25,final_corner,176.969,168.895362,176.449956,0.0,168.895362,1,1,1,0,0,0.059297,0.003653,0.0,92.124,106.958,106.922,0.001639,0.438064,0.88,0.0,5,0.998152,
25767,17541.1,3097.34,final_corner,177.503,168.930158,177.063368,0.0,168.930158,1,1,1,0,0,0.058557,0.003486,0.0,92.146,106.958,106.922,0.001385,0.445979,0.76,0.0,5,1.098081,
25768,17542.2,3098.42,final_corner,177.919,168.960488,177.664524,0.0,168.960488,1,1,1,0,0,0.057849,0.003341,0.0,92.168,106.958,106.922,0.001249,0.453736,0.64,0.0,5,1.098011,
25769,17543.3,3099.51,final_corner,178.217,168.984352,178.118963,0.0,168.984352,1,1,1,0,0,0.057159,0.003229,0.0,92.19,106.958,106.922,0.00132,0.4596,0.52,0.0,5,1.097941,
25770,17544.4,3100.6,final_corner,178.399,138.989334,178.401495,0.0,138.989334,1,1,1,0,0,0.056494,0.003137,0.0,92.212,106.958,106.922,0.002375,0.463245,0.0,0.27631,5,1.097888,
25771,17545.5,3101.69,final_corner,177.693,139.003283,174.663303,0.0,139.003283,1,1,1,0,0,0.055859,0.003078,0.0,92.234,106.958,106.922,0.002715,0.41501,0.0,0.271811,5,1.097854,
25772,17546.6,3102.77,final_corner,176.477,139.020001,173.59093,0.0,139.020001,1,1,1,0,0,0.055254,0.003004,0.0,92.256,106.958,106.922,0.002916,0.401173,0.0,0.264106,5,1.098278,
25773,17547.6,3103.85,final_corner,175.258,139.047937,172.833339,0.0,139.047937,1,1,1,0,0,0.054683,0.002872,0.0,92.278,106.958,106.922,0.00267,0.391398,0.0,0.256313,5,0.998391,
25774,17548.7,3104.91,final_corner,174.074,139.084026,172.008631,0.0,139.084026,1,1,1,0,0,0.054144,0.002698,0.0,92.3,106.958,106.922,0.002088,0.380757,0.0,0.248687,5,1.098468,
25775,17549.8,3105.97,final_corner,172.924,139.117212,171.132932,0.0,139.117212,1,1,1,0,0,0.053635,0.002537,0.0,92.322,106.958,106.922,0.001571,0.369457,0.0,0.241292,5,1.09855,
25776,17550.8,3107.03,final_corner,171.805,139.143142,170.241647,0.0,139.143142,1,1,1,0,0,0.053151,0.002414,0.0,92.344,106.958,106.922,0.00128,0.357957,0.0,0.234137,5,0.998635,
25777,17551.9,3108.07,final_corner,170.715,139.157818,169.377885,0.0,139.157818,1,1,1,0,0,0.052692,0.002348,0.0,92.366,106.958,106.922,0.001362,0.346811,0.0,0.227232,5,1.098719,
25778,17552.9,3109.11,final_corner,169.653,139.16174,168.528109,0.0,139.16174,1,1,1,0,0,0.052247,0.002336,0.0,92.388,106.958,106.922,0.00181,0.335847,0.0,0.22057,5,0.998797,
25779,17553.9,3110.15,final_corner,168.616,139.167619,167.661284,0.0,139.167619,1,1,1,0,0,0.051826,0.002314,0.0,92.41,106.958,106.922,0.002157,0.324662,0.0,0.214052,5,0.998872,
25780,17555.0,3111.17,final_corner,167.604,139.179204,166.839849,0.0,139.179204,1,1,1,0,0,0.051422,0.002263,0.0,92.432,106.958,106.922,0.002277,0.314063,0.0,0.207655,5,1.098946,
25781,17556.0,3112.19,final_corner,166.616,139.193555,165.674742,0.0,139.193555,1,1,1,0,0,0.051023,0.002197,0.0,92.454,106.958,106.922,0.002289,0.299029,0.0,0.20139,5,0.999014,
25782,17557.0,3113.21,final_corner,165.652,139.209039,165.034772,0.0,139.209039,1,1,1,0,0,0.050645,0.002125,0.0,92.476,106.958,106.922,0.002235,0.290771,0.0,0.195269,5,0.999106,
25783,17558.0,3114.22,final_corner,164.711,139.225216,164.423339,0.0,139.225216,1,1,1,0,0,0.050279,0.002049,0.0,92.498,106.958,106.922,0.002138,0.282882,0.0,0.189286,5,0.999155,
25784,17559.0,3115.22,final_corner,163.792,139.241593,163.83747,0.0,139.241593,1,1,1,0,0,0.049935,0.001972,0.0,92.52,106.958,106.922,0.002006,0.275322,0.0,0.18344,5,0.9992,
25785,17560.0,3116.22,final_corner,162.896,139.25847,163.263522,0.0,139.25847,1,1,1,0,0,0.049606,0.001892,0.0,92.542,106.958,106.922,0.001836,0.267916,0.0,0.0,5,0.999242,
25786,17561.0,3117.21,final_corner,162.373,139.276408,164.694133,0.0,139.276408,1,1,1,0,0,0.049291,0.001806,0.0,92.564,106.958,106.922,0.001609,0.286376,0.0,0.0,5,0.999282,
25787,17562.0,3118.2,final_corner,162.075,139.294845,164.612433,0.0,139.294845,1,1,1,0,0,0.048992,0.001717,0.0,92.586,106.958,106.922,0.001343,0.285322,0.0,0.0,5,0.99918,
25788,17563.0,3119.19,final_corner,161.783,139.305619,164.490537,0.0,139.305619,1,1,1,0,0,0.048703,0.001668,0.0,92.608,106.958,106.922,0.001339,0.283749,0.0,0.0,5,0.999186,
25789,17564.0,3120.18,final_corner,161.493,139.307428,164.34363,0.0,139.307428,1,1,1,0,0,0.048423,0.001664,0.0,92.63,106.958,106.922,0.001646,0.281853,0.0,0.0,5,0.999195,
25790,17565.0,3121.17,final_corner,161.205,139.311812,164.169385,0.0,139.311812,1,1,1,0,0,0.04815,0.001647,0.0,92.652,106.958,106.922,0.001849,0.279605,0.0,0.0,5,0.999206,
25791,17565.9,3122.15,final_corner,160.919,139.322117,163.999391,0.0,139.322117,1,1,1,0,0,0.047886,0.001599,0.0,92.674,106.958,106.922,0.001829,0.277411,0.0,0.0,5,0.899218,
25792,17566.9,3123.13,final_corner,160.634,139.335348,163.823257,0.0,139.335348,1,1,1,0,0,0.047635,0.001536,0.0,92.696,106.958,106.922,0.001686,0.275139,0.0,0.0,5,0.99923,
25793,17567.9,3124.11,final_corner,160.35,139.350399,163.636323,0.0,139.350399,1,1,1,0,0,0.047395,0.001464,0.0,92.718,106.958,106.922,0.001464,0.272727,0.0,0.0,5,0.999243,
25794,17568.9,3125.09,final_corner,160.066,139.35947,163.455768,0.0,139.35947,1,1,1,0,0,0.047162,0.001422,0.0,92.74,106.958,106.922,0.001447,0.270397,0.0,0.0,5,0.999256,
25795,17569.9,3126.07,final_corner,159.784,139.360975,163.243719,0.0,139.360975,1,1,1,0,0,0.046938,0.001418,0.0,92.762,106.958,106.922,0.00169,0.267661,0.0,0.0,5,0.999269,
25796,17570.8,3127.05,final_corner,159.501,139.365997,162.958196,0.0,139.365997,1,1,1,0,0,0.046718,0.001397,0.0,92.784,106.958,106.922,0.001801,0.263977,0.0,0.0,5,0.899284,
25797,17571.8,3128.02,final_corner,159.22,139.377863,162.648692,0.0,139.377863,1,1,1,0,0,0.046508,0.00134,0.0,92.806,106.958,106.922,0.001653,0.259983,0.0,0.0,5,0.999303,
25798,17572.8,3128.99,final_corner,158.94,139.392668,162.324332,0.0,139.392668,1,1,1,0,0,0.046308,0.001268,0.0,92.828,106.958,106.922,0.001386,0.255798,0.0,0.0,5,0.999324,
25799,17573.8,3129.96,final_corner,158.661,139.401775,161.90052,0.0,139.401775,1,1,1,0,0,0.046114,0.001225,0.0,92.85,106.958,106.922,0.001316,0.250329,0.0,0.0,5,0.999346,
25800,17574.7,3130.93,final_corner,158.384,139.403238,161.476625,0.0,139.403238,1,1,1,0,0,0.045925,0.001221,0.0,92.872,106.958,106.922,0.001514,0.24486,0.0,0.0,5,0.899373,
25801,17575.7,3131.9,final_corner,158.108,139.408394,161.044042,0.0,139.408394,1,1,1,0,0,0.045743,0.001198,0.0,92.894,106.958,106.922,0.00157,0.239278,0.0,0.0,5,0.9994,
25802,17576.7,3132.86,final_corner,157.832,139.420019,160.602374,0.0,139.420019,1,1,1,0,0,0.045572,0.001142,0.0,92.916,106.958,106.922,0.001379,0.233579,0.0,0.0,5,0.999427,
25803,17577.6,3133.83,final_corner,157.557,139.427907,160.153541,0.0,139.427907,1,1,1,0,0,0.045406,0.001105,0.0,92.938,106.958,106.922,0.001316,0.227788,0.0,0.0,5,0.899454,
25804,17578.6,3134.79,final_corner,157.283,139.42899,159.68878,0.0,139.42899,1,1,1,0,0,0.045243,0.001103,0.0,92.96,106.958,106.922,0.001492,0.221791,0.0,0.0,5,0.999481,
25805,17579.5,3135.75,final_corner,157.01,139.427278,159.208422,0.0,139.427278,1,1,1,0,0,0.045082,0.001115,0.0,92.982,106.958,106.922,0.001767,0.215593,0.0,0.0,5,0.899508,
25806,17580.5,3136.71,final_corner,156.738,139.431024,158.711483,0.0,139.431024,1,1,1,0,0,0.044929,0.001098,0.0,93.004,106.958,106.922,0.001836,0.20918,0.0,0.0,5,0.999535,
25807,17581.5,3137.67,final_corner,156.467,139.442017,158.207644,0.0,139.442017,1,1,1,0,0,0.044777,0.001045,0.0,93.026,106.958,106.922,0.001642,0.202679,0.0,0.0,5,0.999562,
25808,17582.4,3138.62,final_corner,156.197,139.456134,157.691831,0.0,139.456134,1,1,1,0,0,0.044636,0.000975,0.0,93.048,106.958,106.922,0.001323,0.196024,0.0,0.0,5,0.899589,
25809,17583.4,3139.57,final_corner,155.929,139.465017,157.184353,0.0,139.465017,1,1,1,0,0,0.044501,0.000932,0.0,93.07,106.958,106.922,0.001182,0.189476,0.0,0.0,5,0.999616,
25810,17584.3,3140.53,final_corner,155.662,139.466916,156.668457,0.0,139.466916,1,1,1,0,0,0.044369,0.000925,0.0,93.092,106.958,106.922,0.001289,0.182819,0.0,0.0,5,0.899641,
25811,17585.3,3141.48,final_corner,155.394,139.46545,156.127881,0.0,139.46545,1,1,1,0,0,0.044241,0.000935,0.0,93.114,106.958,106.922,0.001512,0.175844,0.0,0.0,5,0.999666,
25812,17586.2,3142.43,final_corner,155.128,139.469274,155.556784,0.0,139.469274,1,1,1,0,0,0.044116,0.000918,0.0,93.136,106.958,106.922,0.00154,0.168475,0.0,0.0,5,0.899691,
25813,17587.2,3143.37,final_corner,154.863,139.480592,154.970994,0.0,139.480592,1,1,1,0,0,0.044001,0.000862,0.0,93.158,106.958,106.922,0.001285,0.160916,0.0,0.0,5,0.999716,
25814,17588.1,3144.32,final_corner,154.598,139.488363,154.386835,0.0,139.488363,1,1,1,0,0,0.043889,0.000825,0.0,93.18,106.958,106.922,0.001154,0.153379,0.0,0.0,5,0.899741,
25815,17589.1,3145.26,final_corner,154.335,139.48971,153.792812,0.0,139.48971,1,1,1,0,0,0.04378,0.00082,0.0,93.202,106.958,106.922,0.001251,0.145714,0.0,0.0,5,0.999765,
25816,17590.0,3146.2,final_corner,154.073,139.488273,153.189437,0.0,139.488273,1,1,1,0,0,0.043669,0.000829,0.0,93.224,106.958,106.922,0.00145,0.137928,0.0,0.0,5,0.899788,
25817,17590.9,3147.14,final_corner,153.812,139.485334,152.583935,0.0,139.485334,1,1,1,0,0,0.043561,0.000847,0.0,93.246,106.958,106.922,0.001698,0.130115,0.0,0.0,5,0.89981,
25818,17591.9,3148.08,final_corner,153.552,139.488897,151.974084,0.0,139.488897,1,1,1,0,0,0.043456,0.00083,0.0,93.268,106.958,106.922,0.001709,0.122246,0.0,0.0,5,0.999831,
25819,17592.8,3149.02,final_corner,153.292,139.499866,151.345231,0.0,139.499866,1,1,1,0,0,0.043359,0.000776,0.0,93.29,106.958,106.922,0.001443,0.114132,0.0,0.0,5,0.899851,
25820,17593.7,3149.96,final_corner,153.033,139.507674,150.705718,0.0,139.507674,1,1,1,0,0,0.043263,0.000738,0.0,93.312,106.958,106.922,0.001291,0.10588,0.0,0.0,5,0.89987,
25821,17594.7,3150.89,final_corner,152.775,139.509145,150.051208,0.0,139.509145,1,1,1,0,0,0.043169,0.000732,0.0,93.334,106.958,106.922,0.001362,0.097435,0.0,0.0,5,0.999888,
25822,17595.6,3151.82,final_corner,152.518,139.507999,149.386026,0.0,139.507999,1,1,1,0,0,0.043079,0.00074,0.0,93.356,106.958,106.922,0.001522,0.088852,0.0,0.0,5,0.899905,
25823,17596.5,3152.76,final_corner,152.262,139.512245,148.708643,0.0,139.512245,1,1,1,0,0,0.04299,0.00072,0.0,93.378,106.958,106.922,0.001488,0.080112,0.0,0.0,5,0.899921,
25824,17597.5,3153.69,final_corner,152.007,139.517039,148.033815,0.0,139.517039,1,1,1,0,0,0.042904,0.000697,0.0,93.4,106.958,106.922,0.00143,0.071404,0.0,0.0,5,0.999936,
25825,17598.4,3154.61,final_corner,151.753,139.517366,147.353428,0.0,139.517366,1,1,1,0,0,0.042818,0.000697,0.0,93.422,106.958,106.922,0.001532,0.062625,0.0,0.0,5,0.899949,
25826,17599.3,3155.54,final_corner,151.499,139.5225,146.668391,0.0,139.5225,1,1,1,0,0,0.042739,0.000672,0.0,93.444,106.958,106.922,0.001452,0.053786,0.0,0.0,5,0.899961,
25827,17600.3,3156.46,final_corner,151.247,139.527638,145.985022,0.0,139.527638,1,1,1,0,0,0.04266,0.000647,0.0,93.466,106.958,106.922,0.001373,0.044968,0.0,0.0,5,0.999971,
25828,17601.2,3157.39,final_corner,150.995,139.528402,145.292611,0.0,139.528402,1,1,1,0,0,0.042581,0.000645,0.0,93.488,106.958,106.922,0.001449,0.036034,0.0,0.0,5,0.89998,
25829,17602.1,3158.31,final_corner,150.744,139.527023,144.593919,0.0,139.527023,1,1,1,0,0,0.042504,0.000653,0.0,93.51,106.958,106.922,0.001601,0.027018,0.0,0.0,5,0.899987,
25830,17603.0,3159.23,final_corner,150.494,139.531398,143.885999,0.0,139.531398,1,1,1,0,0,0.04243,0.000632,0.0,93.532,106.958,106.922,0.001543,0.017884,0.0,0.0,5,0.899993,
25831,17603.9,3160.15,final_corner,150.244,139.543085,143.181854,0.0,139.543085,1,1,1,0,0,0.042364,0.000574,0.0,93.554,106.958,106.922,0.001209,0.008798,0.0,0.0,5,0.899997,
25832,17604.9,3161.07,final_corner,149.996,139.551514,142.486007,0.0,139.551514,1,1,1,0,0,0.0423,0.000532,0.0,93.576,106.958,106.922,0.000992,-0.000181,0.0,0.0,4,0.999999,
25833,17605.8,3161.98,final_corner,149.795,139.556959,142.60787,0.0,139.556959,1,1,1,0,0,0.042238,0.000505,0.0,93.598,106.958,106.922,0.000879,0.001392,0.0,0.0,4,0.9,
25834,17606.7,3162.9,final_corner,149.63,139.570013,142.038563,0.0,139.570013,1,1,1,0,0,0.04218,0.000439,0.0,93.62,106.958,106.922,0.000486,-0.005954,0.0,0.0,4,0.9,
25835,17607.6,3163.81,final_corner,149.418,139.583449,141.015221,0.0,139.583449,1,1,1,0,0,0.04212,0.000372,0.0,93.642,106.958,106.922,8.4e-05,-0.019158,0.0,0.0,4,0.9,
25836,17608.5,3164.72,final_corner,149.141,139.583977,140.360117,0.0,139.583977,1,1,1,0,0,0.042064,0.000261,0.0,93.664,106.958,106.922,-0.000628,-0.027611,0.0,0.0,4,0.899996,
25837,17609.4,3165.63,final_corner,148.865,139.581739,139.742305,0.0,139.581739,1,1,1,0,0,0.04201,0.000152,0.0,93.686,106.958,106.922,-0.001321,-0.035583,0.0,0.0,4,0.899992,
25838,17610.3,3166.54,final_corner,148.589,139.580579,139.113144,-0.467435,139.113144,1,0,1,0,0,0.041957,7.1e-05,0.0,93.708,106.958,106.922,-0.001826,-0.043701,0.0,0.0,4,0.899987,
25839,17611.2,3167.45,final_corner,148.314,139.581488,138.694755,-0.886733,138.694755,1,0,1,0,0,0.041903,3.7e-05,0.0,93.73,106.958,106.922,-0.002002,-0.0491,0.0,0.0,4,0.899981,
25840,17612.1,3168.36,final_corner,148.041,139.584172,138.002709,-1.581463,138.002709,1,0,1,0,0,0.041853,4.8e-05,0.0,93.752,106.958,106.922,-0.001863,-0.05803,0.0,0.0,4,0.899976,
25841,17613.0,3169.26,final_corner,147.768,139.587959,137.318496,-2.269463,137.318496,1,0,1,0,0,0.041799,8.1e-05,0.0,93.774,106.958,106.922,-0.001572,-0.066858,0.0,0.0,4,0.899966,
25842,17614.0,3170.16,final_corner,147.496,104.0,136.644944,0.0,104.0,1,1,1,0,0,0.041747,0.000123,0.0,93.796,106.958,106.922,-0.001216,-0.075549,0.0,0.42,4,0.999955,
25843,17614.8,3171.06,final_corner,146.444,104.0,131.618129,0.0,104.0,1,1,1,0,0,0.041698,0.000137,0.0,93.818,106.958,106.922,-0.001061,-0.140411,0.0,0.42,4,0.799943,
25844,17615.7,3171.95,final_corner,144.896,104.0,129.330716,0.0,104.0,1,1,1,0,0,0.041647,0.000111,0.0,93.84,106.958,106.922,-0.00118,-0.169926,0.0,0.42,4,0.899803,
25845,17616.6,3172.83,final_corner,143.27,104.0,127.362048,0.0,104.0,1,1,1,0,0,0.041603,6e-05,0.0,93.862,106.958,106.922,-0.001482,-0.195328,0.0,0.42,4,0.899711,
25846,17617.5,3173.7,final_corner,141.628,104.0,125.511159,0.0,104.0,1,1,1,0,0,0.041561,-2e-06,0.0,93.884,106.958,106.922,-0.001869,-0.219211,0.0,0.42,4,0.899618,
25847,17618.3,3174.56,final_corner,139.995,104.0,123.710739,0.0,104.0,1,1,1,0,0,0.04152,-4.3e-05,0.0,93.906,106.958,106.922,-0.002105,-0.242442,0.0,0.42,4,0.799519,
25848,17619.2,3175.41,final_corner,138.38,104.0,121.9309,0.0,104.0,1,1,1,0,0,0.041481,-5e-05,0.0,93.928,106.958,106.922,-0.002109,-0.265408,0.0,0.42,4,0.899412,
25849,17620.0,3176.25,final_corner,136.782,104.0,120.17583,0.0,104.0,1,1,1,0,0,0.041442,-3.9e-05,0.0,93.95,106.958,106.922,-0.001986,-0.288054,0.0,0.42,4,0.799296,
25850,17620.9,3177.08,final_corner,135.193,104.0,118.452164,0.0,104.0,1,1,1,0,0,0.041405,-1.9e-05,0.0,93.972,106.958,106.922,-0.001805,-0.310295,0.0,0.42,4,0.89917,
25851,17621.7,3177.9,final_corner,133.615,104.0,116.762552,0.0,104.0,1,1,1,0,0,0.041371,5e-06,0.0,93.994,106.958,106.922,-0.001591,-0.332096,0.0,0.42,4,0.799037,
25852,17622.5,3178.71,final_corner,132.044,104.0,115.101137,0.0,104.0,1,1,1,0,0,0.041336,3.1e-05,0.0,94.016,106.958,106.922,-0.001369,-0.353534,0.0,0.42,4,0.798897,
25853,17623.3,3179.51,final_corner,130.479,104.0,113.464812,0.0,104.0,1,1,1,0,0,0.0413,3.5e-05,0.0,94.038,106.958,106.922,-0.001302,-0.374648,0.0,0.42,4,0.79875,
25854,17624.1,3180.31,final_corner,128.917,96.342718,111.863774,0.0,96.342718,1,1,1,0,0,0.041265,9e-06,0.0,94.06,106.958,106.922,-0.011528,-0.395306,0.0,0.42,4,0.798596,
25855,17624.9,3181.09,final_corner,127.357,96.105849,110.343312,0.0,96.105849,1,1,1,0,0,0.041214,0.000204,0.0,94.082,106.958,106.922,-0.021699,-0.414925,0.0,0.42,4,0.798437,
25856,17625.7,3181.86,final_corner,125.799,96.161346,108.871477,0.0,96.161346,1,1,1,0,0,0.0411,0.0009,0.0,94.104,106.958,106.922,-0.016948,-0.433916,0.0,0.42,4,0.798278,
25857,17626.4,3182.63,final_corner,124.24,96.241713,107.358561,0.0,96.241713,1,1,1,0,0,0.040911,0.001907,0.0,94.126,106.958,106.922,-0.010108,-0.453438,0.0,0.42,4,0.698117,
25858,17627.2,3183.38,final_corner,122.683,96.321956,105.789415,0.0,96.321956,1,1,1,0,0,0.040661,0.002841,0.0,94.148,106.958,106.922,-0.003622,-0.473685,0.0,0.42,4,0.797944,
25859,17627.9,3184.12,final_corner,121.134,96.335928,104.218385,0.0,96.335928,1,1,1,0,0,0.040364,0.003495,0.0,94.17,106.958,106.922,0.001186,-0.493956,0.0,0.42,4,0.697756,
25860,17628.6,3184.86,final_corner,119.592,96.264376,102.640901,0.0,96.264376,1,1,1,0,0,0.040038,0.003804,0.0,94.192,106.958,106.922,0.003873,-0.514311,0.0,0.42,4,0.69756,
25861,17629.4,3185.59,final_corner,118.057,96.260557,101.005897,0.0,96.260557,1,1,1,0,0,0.039695,0.003798,0.0,94.214,106.958,106.922,0.004598,-0.535408,0.0,0.42,4,0.797355,
25862,17630.1,3186.3,final_corner,116.531,96.304533,99.206264,0.0,96.304533,1,1,1,0,0,0.039351,0.00357,0.0,94.236,106.958,106.922,0.00392,-0.558629,0.0,0.42,4,0.697133,
25863,17630.8,3187.01,final_corner,115.014,96.370258,97.269726,0.0,96.370258,1,1,1,0,0,0.039011,0.003241,0.0,94.258,106.958,106.922,0.002595,-0.583616,0.0,0.42,4,0.696879,
25864,17631.5,3187.71,final_corner,113.502,96.437884,95.324417,-1.113467,95.324417,1,0,1,0,0,0.03868,0.002904,0.0,94.28,106.958,106.922,0.001197,-0.608717,0.0,0.42,3,0.696594,
25865,17632.2,3188.4,final_corner,112.02,96.49194,101.256853,0.0,96.49194,1,1,1,0,0,0.038363,0.00263,0.0,94.302,106.958,106.922,0.000174,-0.53217,0.0,0.42,3,0.696295,
25866,17632.9,3189.07,final_corner,110.569,96.515182,100.64682,0.0,96.515182,1,1,1,0,0,0.038052,0.002471,0.0,94.324,106.958,106.922,-0.000148,-0.540041,0.0,0.117836,3,0.697168,
25867,17633.5,3189.75,final_corner,109.521,96.534444,100.708364,0.0,96.534444,1,1,1,0,0,0.037752,0.002381,0.0,94.346,106.958,106.922,-4.7e-05,-0.539247,0.0,0.04,3,0.597084,
25868,17634.2,3190.41,final_corner,109.093,96.551059,100.780902,0.0,96.551059,1,1,1,0,0,0.037462,0.002263,0.0,94.368,106.958,106.922,-0.000148,-0.538311,0.0,0.04,3,0.697092,
25869,17634.9,3191.08,final_corner,108.762,96.565324,100.624948,0.0,96.565324,1,1,1,0,0,0.037185,0.002123,0.0,94.39,106.958,106.922,-0.000412,-0.540323,0.0,0.04,3,0.697102,
25870,17635.5,3191.74,final_corner,108.433,96.578647,100.437402,0.0,96.578647,1,1,1,0,0,0.036917,0.001979,0.0,94.412,106.958,106.922,-0.000718,-0.542743,0.0,0.04,3,0.597081,
25871,17636.2,3192.41,final_corner,108.107,96.592244,100.241171,0.0,96.592244,1,1,1,0,0,0.036669,0.001861,0.0,94.434,106.958,106.922,-0.000889,-0.545275,0.0,0.04,3,0.697054,
25872,17636.9,3193.06,final_corner,107.782,96.607416,100.040067,0.0,96.607416,1,1,1,0,0,0.036425,0.001775,0.0,94.456,106.958,106.922,-0.000872,-0.54787,0.0,0.04,3,0.697027,
25873,17637.5,3193.72,final_corner,107.458,96.62281,99.82741,0.0,96.62281,1,1,1,0,0,0.03619,0.001703,0.0,94.478,106.958,106.922,-0.000786,-0.550614,0.0,0.04,3,0.596998,
25874,17638.2,3194.38,final_corner,107.135,96.638058,99.603187,0.0,96.638058,1,1,1,0,0,0.035962,0.001636,0.0,94.5,106.958,106.922,-0.000677,-0.553507,0.0,0.04,3,0.696968,
25875,17638.8,3195.03,final_corner,106.813,96.652642,99.363151,0.0,96.652642,1,1,1,0,0,0.035743,0.00157,0.0,94.522,106.958,106.922,-0.000579,-0.556605,0.0,0.04,3,0.596936,
25876,17639.5,3195.68,final_corner,106.492,96.666914,99.128067,0.0,96.666914,1,1,1,0,0,0.035531,0.001507,0.0,94.544,106.958,106.922,-0.000476,-0.559638,0.0,0.04,3,0.696902,
25877,17640.1,3196.33,final_corner,106.172,96.678141,98.894096,0.0,96.678141,1,1,1,0,0,0.035336,0.001417,0.0,94.566,106.958,106.922,-0.00058,-0.562657,0.0,0.04,3,0.596868,
25878,17640.8,3196.98,final_corner,105.854,96.688183,98.633153,0.0,96.688183,1,1,1,0,0,0.035156,0.001325,0.0,94.588,106.958,106.922,-0.00072,-0.566024,0.0,0.04,3,0.696834,
25879,17641.4,3197.63,final_corner,105.536,96.699538,98.368566,0.0,96.699538,1,1,1,0,0,0.034975,0.001253,0.0,94.61,106.958,106.922,-0.000732,-0.569438,0.0,0.04,3,0.596796,
25880,17642.1,3198.27,final_corner,105.22,96.710947,98.097793,0.0,96.710947,1,1,1,0,0,0.0348,0.001189,0.0,94.632,106.958,106.922,-0.000705,-0.572932,0.0,0.04,3,0.696757,
