step,distRaced,distFromStart,section,speedX,base_target_speed,proposed_target_speed,target_adjustment,target_speed,rl_target_active,safety_intervention,policy_inference,action_reused,adaptive_inference_urgent,trackPos,angle,damage,curLapTime,lastLapTime,best_lap_time,steer,residual,accel,brake,gear,reward,done_reason
27775,18834.8,782.518,normal,96.5398,104.0,110.265152,0.0,104.0,1,1,1,0,0,0.628988,0.060623,0.0,24.142,108.06,106.892,-0.138911,-0.415934,0.0,0.24,3,0.18477,
27776,18835.4,783.061,normal,95.5551,104.0,111.138902,0.0,104.0,1,1,1,0,0,0.629015,0.056466,0.0,24.164,108.06,106.892,-0.169674,-0.404659,0.0,0.24,3,0.284747,
27777,18835.9,783.598,normal,94.5693,104.0,111.584896,0.0,104.0,1,1,1,0,0,0.628824,0.052765,0.0,24.186,108.06,106.892,-0.196363,-0.398905,0.0,0.24,3,0.185127,
27778,18836.4,784.129,normal,93.5818,104.0,111.744752,0.0,104.0,1,1,1,0,0,0.628424,0.049694,0.0,24.208,108.06,106.892,-0.217488,-0.396842,0.0,0.24,3,0.185773,
27779,18836.9,784.655,normal,92.5909,104.0,111.702332,0.0,104.0,1,1,1,0,0,0.627808,0.047376,0.0,24.23,108.06,106.892,-0.231854,-0.397389,0.0,0.24,3,0.186713,
27780,18837.5,785.175,normal,91.5972,104.0,110.77191,0.0,104.0,1,1,1,0,0,0.62697,0.045895,0.0,24.252,108.06,106.892,-0.238439,-0.409395,0.0,0.24,3,0.287966,
27781,18838.0,785.689,normal,90.6017,104.0,108.121841,0.0,104.0,1,1,1,0,0,0.625902,0.045296,0.0,24.274,108.06,106.892,-0.236265,-0.443589,0.0,0.24,3,0.189471,
27782,18838.5,786.198,normal,89.6047,104.0,108.155881,0.0,104.0,1,1,1,0,0,0.624599,0.04555,0.0,24.296,108.06,106.892,-0.224435,-0.44315,0.0,0.24,3,0.191134,
27783,18839.0,786.701,normal,88.6092,104.0,109.90159,0.0,104.0,1,1,1,0,0,0.623067,0.046544,0.0,24.318,108.06,106.892,-0.2015,-0.420625,0.0,0.24,3,0.193436,
27784,18839.5,787.198,normal,87.6171,104.0,106.983596,0.0,104.0,1,1,1,0,0,0.621305,0.048077,0.0,24.34,108.06,106.892,-0.163285,-0.458276,0.0,0.24,3,0.196273,
27785,18840.0,787.69,normal,86.6311,104.0,106.43115,0.0,104.0,1,1,1,0,0,0.619347,0.049833,0.0,24.362,108.06,106.892,-0.144474,-0.465405,0.2,0.0,3,0.198879,
27786,18840.5,788.177,normal,85.6544,104.0,106.169632,0.0,104.0,1,1,1,0,0,0.617211,0.051289,0.0,24.384,108.06,106.892,-0.129606,-0.468779,0.4,0.0,3,0.202017,
27787,18841.0,788.66,normal,85.2796,104.0,105.747968,0.0,104.0,1,1,1,0,0,0.614873,0.052283,0.0,24.406,108.06,106.892,-0.117808,-0.47422,0.6,0.0,3,0.205493,
27788,18841.4,789.142,normal,85.4399,104.0,105.010076,0.0,104.0,1,1,1,0,0,0.612263,0.052636,0.0,24.428,108.06,106.892,-0.110371,-0.483741,0.8,0.0,3,0.109357,
27789,18841.9,789.626,normal,85.8215,104.0,104.264029,0.0,104.0,1,1,1,0,0,0.609459,0.051604,0.0,24.45,108.06,106.892,-0.113277,-0.493367,1.0,0.0,3,0.213471,
27790,18842.4,790.113,normal,86.4142,104.0,103.611405,-0.388595,104.0,1,0,1,0,0,0.606599,0.04914,0.0,24.472,108.06,106.892,-0.12714,-0.501788,1.0,0.0,3,0.217667,
27791,18842.9,790.605,normal,87.1944,104.0,104.775844,0.0,104.0,1,1,1,0,0,0.603827,0.04595,0.0,24.494,108.06,106.892,-0.159864,-0.486763,1.0,0.0,3,0.221742,
27792,18843.4,791.101,normal,88.0835,104.0,104.875629,0.0,104.0,1,1,1,0,0,0.601253,0.042885,0.0,24.516,108.06,106.892,-0.189955,-0.485476,1.0,0.0,3,0.225751,
27793,18843.9,791.603,normal,89.0028,104.0,103.297317,-0.702683,104.0,1,0,1,0,0,0.598876,0.04058,0.0,24.538,108.06,106.892,-0.210881,-0.505841,1.0,0.0,3,0.229329,
27794,18844.4,792.11,normal,89.9231,104.0,108.98667,0.0,104.0,1,1,1,0,0,0.596714,0.03956,0.0,24.56,108.06,106.892,-0.218584,-0.43243,1.0,0.0,3,0.23237,
27795,18844.9,792.623,normal,90.828,104.0,114.629886,0.0,104.0,1,1,1,0,0,0.594713,0.040265,0.0,24.582,108.06,106.892,-0.207546,-0.359614,1.0,0.0,3,0.236061,
27796,18845.4,793.141,normal,91.7169,104.0,117.616799,0.0,104.0,1,1,1,0,0,0.592881,0.043006,0.0,24.604,108.06,106.892,-0.167871,-0.321074,1.0,0.0,3,0.239385,
27797,18846.0,793.664,normal,92.5947,104.0,122.278865,0.0,104.0,1,1,1,0,0,0.591186,0.047754,0.0,24.626,108.06,106.892,-0.105912,-0.260918,1.0,0.0,3,0.34219,
27798,18846.5,794.192,normal,93.4677,104.0,124.711491,0.0,104.0,1,1,1,0,0,0.589673,0.053965,0.0,24.648,108.06,106.892,-0.055869,-0.229529,1.0,0.0,3,0.24481,
27799,18847.0,794.725,normal,94.3415,104.0,128.535012,0.0,104.0,1,1,1,0,0,0.588381,0.060544,0.0,24.67,108.06,106.892,0.000615,-0.180193,1.0,0.0,3,0.246902,
27800,18847.6,795.264,normal,95.2201,104.0,133.974651,0.0,104.0,1,1,1,0,0,0.587425,0.066394,0.0,24.692,108.06,106.892,0.056833,-0.110005,1.0,0.0,3,0.348538,
27801,18848.1,795.808,normal,96.107,104.0,138.832691,0.0,104.0,1,1,1,0,0,0.586877,0.070667,0.0,24.714,108.06,106.892,0.085987,-0.04732,1.0,0.0,3,0.249563,
27802,18848.6,796.358,normal,97.0095,104.0,116.555894,0.0,104.0,1,1,1,0,0,0.586814,0.072546,0.0,24.736,108.06,106.892,0.130725,-0.334763,1.0,0.0,3,0.249757,
27803,18849.2,796.913,normal,97.9353,104.0,111.265814,0.0,104.0,1,1,1,0,0,0.587272,0.071884,0.0,24.758,108.06,106.892,0.123212,-0.403022,1.0,0.0,3,0.347971,
27804,18849.8,797.473,normal,98.8834,104.0,106.452095,0.0,104.0,1,1,1,0,0,0.588287,0.068594,0.0,24.78,108.06,106.892,0.098627,-0.465134,1.0,0.0,3,0.345945,
27805,18850.3,798.039,normal,99.8628,104.0,102.155083,-1.844917,104.0,1,0,1,0,0,0.58989,0.063226,0.0,24.802,108.06,106.892,0.05931,-0.52058,1.0,0.0,3,0.243002,
27806,18850.9,798.61,normal,100.858,104.0,98.849016,-5.150984,104.0,1,0,1,0,0,0.592017,0.057152,0.0,24.824,108.06,106.892,0.015812,-0.563239,0.88,0.0,3,0.339264,
27807,18851.5,799.187,normal,101.856,104.0,95.250225,-8.749775,104.0,1,0,1,0,0,0.594606,0.05153,0.0,24.846,108.06,106.892,-0.020817,-0.609675,0.76,0.0,3,0.334919,
27808,18852.1,799.769,normal,102.835,104.0,91.729552,-12.270448,104.0,1,0,1,0,0,0.597596,0.047169,0.0,24.868,108.06,106.892,-0.053104,-0.655103,0.64,0.0,3,0.329889,
27809,18852.6,800.357,normal,103.772,96.0,89.23689,-6.76311,96.0,1,0,1,0,0,0.600913,0.044318,0.0,24.89,108.06,106.892,-0.090418,-0.687266,0.52,0.0,3,0.224339,
27810,18853.2,800.949,normal,104.632,96.0,92.834309,-3.165691,96.0,1,0,1,0,0,0.604483,0.042623,0.0,24.912,108.06,106.892,-0.107227,-0.640848,0.4,0.0,3,0.318552,
27811,18853.8,801.545,normal,105.347,96.0,96.208613,0.0,96.0,1,1,1,0,0,0.608144,0.041207,0.0,24.934,108.06,106.892,-0.122,-0.597308,0.28,0.0,3,0.313677,
27812,18854.4,802.144,normal,105.829,103.918833,95.140405,-8.778429,96.0,1,0,1,0,0,0.611719,0.03882,0.0,24.956,108.06,106.892,-0.144094,-0.611092,0.16,0.0,3,0.308854,
27813,18855.0,802.745,normal,106.058,103.553826,96.720009,-6.833817,96.720009,1,0,1,0,0,0.615058,0.03467,0.0,24.978,108.06,106.892,-0.179404,-0.59071,0.04,0.0,3,0.303679,
27814,18855.6,803.346,normal,106.083,111.126321,107.280912,-3.84541,107.280912,1,0,1,0,0,0.618117,0.029139,0.0,25.0,108.06,106.892,-0.224957,-0.45444,0.0,0.0,3,0.299335,
27815,18856.2,803.946,normal,105.933,108.782447,119.656972,0.0,108.782447,1,1,1,0,0,0.620871,0.023321,0.0,25.022,108.06,106.892,-0.384957,-0.294749,0.0,0.24,3,0.296628,
27816,18856.8,804.545,normal,105.673,106.585544,119.286504,0.0,106.585544,1,1,1,0,0,0.623349,0.018389,0.0,25.044,108.06,106.892,-0.532738,-0.299529,0.0,0.24,3,0.294108,
27817,18857.4,805.14,normal,105.04,106.32278,110.872021,0.0,106.32278,1,1,1,0,0,0.625566,0.015254,0.0,25.066,108.06,106.892,-0.559077,-0.408103,0.0,0.24,3,0.290754,
27818,18858.0,805.731,normal,104.088,106.190942,115.770411,0.0,106.190942,1,1,1,0,0,0.627577,0.014388,0.0,25.088,108.06,106.892,-0.567865,-0.344898,0.0,0.24,3,0.286969,
27819,18858.6,806.332,normal,103.026,106.415792,117.746474,0.0,106.415792,1,1,1,0,0,0.62934,0.019949,0.0,25.11,108.06,106.892,-0.527292,-0.3194,0.0,0.24,3,0.2848,
27820,18859.3,806.958,normal,101.911,107.254811,111.75096,0.0,107.254811,1,1,1,0,0,0.629923,0.035982,0.0,25.132,108.06,106.892,-0.405437,-0.396762,0.0,0.24,3,0.384095,
27821,18859.9,807.577,normal,100.762,108.236598,103.544272,-4.692326,103.544272,1,0,1,0,0,0.629035,0.053508,0.0,25.154,108.06,106.892,-0.270584,-0.502655,0.0,0.24,3,0.284873,
27822,18860.5,808.189,normal,99.5798,109.324852,112.172567,0.0,109.324852,1,1,1,0,0,0.626717,0.071887,0.0,25.176,108.06,106.892,-0.127678,-0.391322,0.0,0.24,3,0.287398,
27823,18861.1,808.794,normal,98.3863,109.9036,116.344274,0.0,109.9036,1,1,1,0,0,0.623035,0.090263,0.0,25.198,108.06,106.892,0.016681,-0.337493,0.0,0.24,3,0.293916,
27824,18861.7,809.391,normal,97.2086,106.372779,117.383142,0.0,106.372779,1,1,1,0,0,0.618096,0.107549,0.0,25.22,108.06,106.892,0.15407,-0.324088,0.2,0.0,3,0.301717,
27825,18862.3,809.982,normal,96.1104,106.93188,127.844918,0.0,106.93188,1,1,1,0,0,0.612148,0.121525,0.0,25.242,108.06,106.892,0.067098,-0.189098,0.4,0.0,3,0.308898,
27826,18862.9,810.567,normal,95.6896,105.249057,131.852825,0.0,105.249057,1,1,1,0,0,0.60549,0.128207,0.0,25.264,108.06,106.892,0.145615,-0.137383,0.6,0.0,3,0.311559,
27827,18863.4,811.151,normal,95.8881,105.169556,136.746456,0.0,105.169556,1,1,1,0,0,0.598005,0.12873,0.0,25.286,108.06,106.892,0.15852,-0.074239,0.8,0.0,3,0.222328,
27828,18864.0,811.737,normal,96.3613,105.97879,137.057623,0.0,105.97879,1,1,1,0,0,0.589639,0.125539,0.0,25.308,108.06,106.892,0.136995,-0.070224,1.0,0.0,3,0.33884,
27829,18864.6,812.326,normal,97.0752,107.8009,132.976865,0.0,107.8009,1,1,1,0,0,0.580797,0.118458,0.0,25.33,108.06,106.892,0.073951,-0.122879,1.0,0.0,3,0.358755,
27830,18865.2,812.92,normal,97.9781,106.147871,127.717993,0.0,106.147871,1,1,1,0,0,0.571756,0.109911,0.0,25.352,108.06,106.892,0.222162,-0.190736,1.0,0.0,3,0.372215,
27831,18865.8,813.519,normal,98.9796,107.808253,118.971336,0.0,107.808253,1,1,1,0,0,0.562551,0.102098,0.0,25.374,108.06,106.892,0.172416,-0.303596,1.0,0.0,3,0.38581,
27832,18866.4,814.125,normal,99.981,109.579883,113.80397,0.0,109.579883,1,1,1,0,0,0.553427,0.093742,0.0,25.396,108.06,106.892,0.118438,-0.370271,1.0,0.0,3,0.398938,
27833,18867.0,814.737,normal,100.96,107.885134,111.931524,4.04639,111.931524,1,0,1,0,0,0.54471,0.083005,0.0,25.418,108.06,106.892,0.278438,-0.394432,1.0,0.0,3,0.411564,
27834,18867.6,815.355,normal,101.93,108.977042,114.679055,5.702013,114.679055,1,0,1,0,0,0.536374,0.071838,0.0,25.44,108.06,106.892,0.275898,-0.35898,1.0,0.0,3,0.423883,
27835,18868.3,815.979,normal,102.871,111.674415,119.431642,7.757227,119.431642,1,0,1,0,0,0.528605,0.059315,0.0,25.462,108.06,106.892,0.184182,-0.297656,1.0,0.0,3,0.535804,
27836,18868.9,816.61,normal,103.767,115.040756,128.37645,12.0,127.040756,1,1,1,0,0,0.521727,0.043477,0.0,25.484,108.06,106.892,0.066681,-0.182239,1.0,0.0,3,0.446524,
27837,18869.5,817.246,normal,104.647,116.53751,131.068405,12.0,128.53751,1,1,1,0,0,0.515698,0.025521,0.0,25.506,108.06,106.892,-0.067419,-0.147504,1.0,0.0,3,0.456121,
27838,18870.2,817.888,normal,105.545,115.771657,127.871792,12.0,127.771657,1,1,1,0,0,0.510434,0.008114,0.0,25.528,108.06,106.892,-0.19772,-0.188751,1.0,0.0,3,0.564131,
27839,18870.8,818.536,normal,106.468,114.433622,122.746684,8.313062,122.746684,1,0,1,0,0,0.50565,-0.005135,0.0,25.55,108.06,106.892,-0.296502,-0.254882,1.0,0.0,3,0.471169,
27840,18871.5,819.19,normal,107.427,113.331316,116.805267,3.473952,116.805267,1,0,1,0,0,0.501052,-0.011218,0.0,25.572,108.06,106.892,-0.340638,-0.331545,1.0,0.0,3,0.577772,
27841,18872.1,819.85,normal,108.438,113.944726,119.518818,5.574092,119.518818,1,0,1,0,0,0.4964,-0.008977,0.0,25.594,108.06,106.892,-0.321144,-0.296531,1.0,0.0,3,0.484301,
27842,18872.8,820.517,normal,109.501,116.008388,126.314861,10.306473,126.314861,1,0,1,0,0,0.491555,0.001067,0.0,25.616,108.06,106.892,-0.241954,-0.208841,1.0,0.0,3,0.591788,
27843,18873.5,821.189,normal,110.601,117.04292,132.424207,12.0,129.04292,1,1,1,0,0,0.48638,0.017134,0.0,25.638,108.06,106.892,-0.116574,-0.13001,1.0,0.0,3,0.599994,
27844,18874.2,821.868,normal,111.708,117.145042,136.588967,12.0,129.145042,1,1,1,0,0,0.480865,0.036302,0.0,25.66,108.06,106.892,0.032662,-0.076271,1.0,0.0,3,0.608533,
27845,18874.8,822.554,normal,112.796,113.455047,131.939013,12.0,125.455047,1,1,1,0,0,0.47504,0.05466,0.0,25.682,108.06,106.892,0.175872,-0.136271,1.0,0.0,3,0.517382,
27846,18875.5,823.246,normal,113.851,110.774489,130.644858,12.0,122.774489,1,1,1,0,0,0.469064,0.068126,0.0,25.704,108.06,106.892,0.281787,-0.15297,1.0,0.0,3,0.626218,
27847,18876.2,823.944,normal,114.886,109.68335,127.708693,12.0,121.68335,1,1,1,0,0,0.463166,0.073866,0.0,25.726,108.06,106.892,0.328637,-0.190856,1.0,0.0,3,0.635017,
27848,18876.9,824.649,normal,115.919,110.331218,129.361521,12.0,122.331218,1,1,1,0,0,0.457488,0.071143,0.0,25.748,108.06,106.892,0.31072,-0.169529,1.0,0.0,4,0.643404,
27849,18877.7,825.36,normal,116.953,112.547372,133.324595,12.0,124.547372,1,1,1,0,0,0.452216,0.060771,0.0,25.77,108.06,106.892,0.234168,-0.118392,1.0,0.0,4,0.751389,
27850,18878.4,826.078,normal,117.703,115.885028,132.905782,12.0,127.885028,1,1,1,0,0,0.447542,0.044907,0.0,25.792,108.06,106.892,0.115355,-0.123796,1.0,0.0,4,0.658547,
27851,18879.1,826.796,normal,117.593,119.001831,131.166174,12.0,131.001831,1,1,1,0,0,0.443791,0.027685,0.0,25.814,108.06,106.892,-0.014299,-0.146243,1.0,0.0,4,0.66416,
27852,18879.8,827.514,normal,117.474,118.254797,126.495172,8.240375,126.495172,1,0,1,0,0,0.441,0.012127,0.0,25.836,108.06,106.892,-0.13174,-0.206514,1.0,0.0,4,0.668286,
27853,18880.5,828.233,normal,117.868,117.795514,125.403603,7.608089,125.403603,1,0,1,0,0,0.438808,0.002272,0.0,25.858,108.06,106.892,-0.205905,-0.220599,1.0,0.0,4,0.671362,
27854,18881.3,828.956,normal,118.61,117.761454,125.937947,8.176492,125.937947,1,0,1,0,0,0.436689,0.000356,0.0,25.88,108.06,106.892,-0.219468,-0.213704,1.0,0.0,4,0.77448,
27855,18882.0,829.683,normal,119.414,118.15201,128.725275,10.573265,128.725275,1,0,1,0,0,0.43428,0.006146,0.0,25.902,108.06,106.892,-0.174011,-0.177738,1.0,0.0,4,0.678123,
27856,18882.7,830.416,normal,120.224,118.852406,133.294616,12.0,130.852406,1,1,1,0,0,0.431363,0.017379,0.0,25.924,108.06,106.892,-0.086709,-0.118779,1.0,0.0,4,0.68264,
27857,18883.4,831.153,normal,121.019,119.111321,136.807485,12.0,131.111321,1,1,1,0,0,0.42779,0.030708,0.0,25.946,108.06,106.892,0.016935,-0.073452,1.0,0.0,4,0.688174,
27858,18884.2,831.894,normal,121.815,116.710521,139.905881,12.0,128.710521,1,1,1,0,0,0.423595,0.042683,0.0,25.968,108.06,106.892,0.110547,-0.033472,1.0,0.0,4,0.794554,
27859,18884.9,832.641,normal,122.62,115.24228,138.078588,12.0,127.24228,1,1,1,0,0,0.418977,0.050159,0.0,25.99,108.06,106.892,0.170011,-0.05705,1.0,0.0,4,0.699989,
27860,18885.7,833.393,normal,123.429,115.083277,137.524824,12.0,127.083277,1,1,1,0,0,0.41423,0.051285,0.0,26.012,108.06,106.892,0.181031,-0.064196,1.0,0.0,4,0.799967,
27861,18886.4,834.149,normal,124.226,116.204397,138.782774,12.0,128.204397,1,1,1,0,0,0.409668,0.04618,0.0,26.034,108.06,106.892,0.144348,-0.047964,1.0,0.0,4,0.699959,
27862,18887.2,834.911,normal,125.005,118.236743,140.698796,12.0,130.236743,1,1,1,0,0,0.405515,0.036617,0.0,26.056,108.06,106.892,0.07341,-0.023241,1.0,0.0,4,0.799977,
27863,18888.0,835.677,normal,125.779,120.234977,138.084493,12.0,132.234977,1,1,1,0,0,0.40193,0.025205,0.0,26.078,108.06,106.892,-0.011946,-0.056974,1.0,0.0,4,0.799995,
27864,18888.7,836.448,normal,126.563,119.777269,136.696155,12.0,131.777269,1,1,1,0,0,0.39888,0.014861,0.0,26.1,108.06,106.892,-0.089424,-0.074888,1.0,0.0,4,0.699968,
27865,18889.5,837.224,normal,127.362,119.515621,135.751128,12.0,131.515621,1,1,1,0,0,0.396187,0.008371,0.0,26.122,108.06,106.892,-0.137628,-0.087082,1.0,0.0,4,0.799944,
27866,18890.3,838.005,normal,128.17,119.551341,136.142249,12.0,131.551341,1,1,1,0,0,0.393594,0.007463,0.0,26.144,108.06,106.892,-0.143249,-0.082035,1.0,0.0,4,0.799924,
27867,18891.1,838.791,normal,128.971,119.889677,138.75324,12.0,131.889677,1,1,1,0,0,0.390811,0.012057,0.0,26.166,108.06,106.892,-0.106738,-0.048345,1.0,0.0,4,0.799933,
27868,18891.9,839.581,normal,129.756,120.44193,139.549839,12.0,132.44193,1,1,1,0,0,0.387651,0.020393,0.0,26.188,108.06,106.892,-0.041446,-0.038067,1.0,0.0,4,0.799977,
27869,18892.7,840.376,normal,130.536,119.960123,142.372911,12.0,131.960123,1,1,1,0,0,0.384018,0.029849,0.0,26.21,108.06,106.892,0.032642,-0.00164,1.0,0.0,4,0.799986,
27870,18893.5,841.176,normal,131.321,118.408627,145.033185,12.0,130.408627,1,1,1,0,0,0.379903,0.037692,0.0,26.232,108.06,106.892,0.094653,0.032686,1.0,0.0,4,0.8,
27871,18894.3,841.981,normal,132.114,117.676544,144.98135,12.0,129.676544,1,1,1,0,0,0.375573,0.041571,0.0,26.254,108.06,106.892,0.126488,0.032017,1.0,0.0,4,0.799989,
27872,18895.1,842.791,normal,132.906,117.980467,145.059108,12.0,129.980467,1,1,1,0,0,0.37124,0.040418,0.0,26.276,108.06,106.892,0.119883,0.033021,1.0,0.0,4,0.79999,
27873,18895.9,843.605,normal,133.687,119.199403,143.244488,12.0,131.199403,1,1,1,0,0,0.367147,0.034802,0.0,26.298,108.06,106.892,0.079065,0.009606,1.0,0.0,4,0.799989,
27874,18896.7,844.424,normal,134.458,120.948415,143.384596,12.0,132.948415,1,1,1,0,0,0.363471,0.026581,0.0,26.32,108.06,106.892,0.018127,0.011414,1.0,0.0,4,0.799999,
27875,18897.5,845.248,normal,135.23,121.215748,142.10702,12.0,133.215748,1,1,1,0,0,0.360262,0.018158,0.0,26.342,108.06,106.892,-0.044587,-0.005071,1.0,0.0,4,0.799999,
27876,18898.4,846.077,normal,136.009,120.973375,142.920421,12.0,132.973375,1,1,1,0,0,0.357426,0.01194,0.0,26.364,108.06,106.892,-0.090647,0.005425,1.0,0.0,4,0.9,
27877,18899.2,846.911,normal,136.795,120.94157,141.424104,12.0,132.94157,1,1,1,0,0,0.354765,0.009736,0.0,26.386,108.06,106.892,-0.106124,-0.013883,1.0,0.0,4,0.8,
27878,18900.0,847.749,normal,137.578,121.153355,144.241814,12.0,133.153355,1,1,1,0,0,0.352048,0.012021,0.0,26.408,108.06,106.892,-0.087288,0.022475,1.0,0.0,4,0.799998,
27879,18900.9,848.593,normal,138.352,121.561051,144.703685,12.0,133.561051,1,1,1,0,0,0.349073,0.017786,0.0,26.43,108.06,106.892,-0.041733,0.028435,1.0,0.0,4,0.899995,
27880,18901.7,849.44,normal,139.121,121.546519,144.554855,12.0,133.546519,1,1,1,0,0,0.345703,0.025,0.0,26.452,108.06,106.892,0.015094,0.026514,1.0,0.0,4,0.799992,
27881,18902.6,850.293,normal,139.891,153.954968,147.177879,-6.777088,147.177879,1,0,1,0,0,0.341968,0.031383,0.0,26.474,108.06,106.892,0.085452,0.06036,1.0,0.0,4,0.899993,
27882,18903.4,851.15,normal,140.667,153.294297,147.021508,-6.272789,147.021508,1,0,1,0,0,0.337976,0.034909,0.0,26.496,108.06,106.892,0.114189,0.058342,1.0,0.0,4,0.799964,
27883,18904.3,852.012,normal,141.44,153.526079,146.921178,-6.604901,146.921178,1,0,1,0,0,0.33398,0.0341,0.0,26.518,108.06,106.892,0.109812,0.057047,1.0,0.0,4,0.899966,
27884,18905.2,852.879,normal,142.203,154.65466,147.672223,-6.982437,147.672223,1,0,1,0,0,0.330271,0.028912,0.0,26.54,108.06,106.892,0.071854,0.066738,1.0,0.0,4,0.899967,
27885,18906.0,853.75,normal,142.956,156.302507,146.54031,-9.762197,146.54031,1,0,1,0,0,0.326992,0.021168,0.0,26.562,108.06,106.892,0.014172,0.052133,1.0,0.0,4,0.799955,
27886,18906.9,854.626,normal,143.711,156.444126,147.690645,-8.75348,147.690645,1,0,1,0,0,0.324197,0.013209,0.0,26.584,108.06,106.892,-0.045368,0.066976,1.0,0.0,4,0.899973,
27887,18907.8,855.507,normal,144.473,156.207985,146.374571,-9.833414,146.374571,1,0,1,0,0,0.321822,0.007429,0.0,26.606,108.06,106.892,-0.088451,0.049994,1.0,0.0,4,0.899955,
27888,18908.7,856.392,normal,145.241,156.180264,147.227005,-8.953259,147.227005,1,0,1,0,0,0.319633,0.005628,0.0,26.628,108.06,106.892,-0.101226,0.060994,1.0,0.0,4,0.899975,
27889,18909.6,857.282,normal,146.007,156.392035,147.566612,-8.825423,147.566612,1,0,1,0,0,0.317387,0.008238,0.0,26.65,108.06,106.892,-0.080268,0.065376,1.0,0.0,4,0.899963,
27890,18910.5,858.177,normal,146.763,156.794043,150.815798,-5.978244,150.815798,1,0,1,0,0,0.314869,0.014221,0.0,26.672,108.06,106.892,-0.033432,0.107301,1.0,0.0,4,0.899957,
27891,18911.4,859.076,normal,147.515,156.48858,150.503502,-5.985078,150.503502,1,0,1,0,0,0.31196,0.021456,0.0,26.694,108.06,106.892,0.023158,0.103271,1.0,0.0,4,0.899885,
27892,18912.3,859.98,normal,148.268,155.282116,148.970886,-6.31123,148.970886,1,0,1,0,0,0.308691,0.027576,0.0,26.716,108.06,106.892,0.071384,0.083495,1.0,0.0,4,0.899893,
27893,18913.2,860.888,normal,149.026,154.730236,152.320669,-2.409566,152.320669,1,0,1,0,0,0.305165,0.030536,0.0,26.738,108.06,106.892,0.09559,0.126718,1.0,0.0,4,0.89993,
27894,18914.1,861.801,normal,149.783,155.028059,152.712279,-2.31578,152.712279,1,0,1,0,0,0.301628,0.02937,0.0,26.76,108.06,106.892,0.088278,0.131771,1.0,0.0,4,0.899839,
27895,18915.0,862.719,normal,150.531,156.087483,150.732369,-5.355114,150.732369,1,0,1,0,0,0.298295,0.024489,0.0,26.782,108.06,106.892,0.052488,0.106224,1.0,0.0,5,0.899826,
27896,18915.9,863.641,normal,151.272,157.55181,153.75107,-3.80074,153.75107,1,0,1,0,0,0.295348,0.01761,0.0,26.804,108.06,106.892,0.001266,0.145175,1.0,0.0,5,0.899887,
27897,18916.9,864.567,normal,151.551,157.319991,151.2961,-6.023891,151.2961,1,0,1,0,0,0.292846,0.011036,0.0,26.826,108.06,106.892,-0.047819,0.113498,1.0,0.0,5,0.999789,
27898,18917.8,865.492,normal,151.374,157.166255,151.75827,-5.407985,151.75827,1,0,1,0,0,0.2907,0.006921,0.0,26.848,108.06,106.892,-0.078291,0.119462,1.0,0.0,5,0.899871,
27899,18918.7,866.417,normal,151.196,157.213622,152.282397,-4.931226,152.282397,1,0,1,0,0,0.288681,0.006613,0.0,26.87,108.06,106.892,-0.07973,0.126224,1.0,0.0,5,0.899857,
27900,18919.6,867.341,normal,151.518,157.47427,154.180015,-3.294256,154.180015,1,0,1,0,0,0.28654,0.010193,0.0,26.892,108.06,106.892,-0.051417,0.15071,1.0,0.0,5,0.899841,
27901,18920.6,868.269,normal,152.148,157.875906,153.597137,-4.278769,153.597137,1,0,1,0,0,0.284051,0.016185,0.0,26.914,108.06,106.892,-0.004516,0.143189,1.0,0.0,5,0.999773,
27902,18921.5,869.201,normal,152.802,156.804655,157.89035,1.085696,157.89035,1,0,1,0,0,0.281163,0.022364,0.0,26.936,108.06,106.892,0.043987,0.198585,1.0,0.0,5,0.899795,
27903,18922.4,870.137,normal,153.46,156.010008,156.224355,0.214347,156.224355,1,0,1,0,0,0.277994,0.026475,0.0,26.958,108.06,106.892,0.076825,0.177088,1.0,0.0,5,0.899606,
27904,18923.4,871.077,normal,154.116,155.941754,156.320996,0.379241,156.320996,1,0,1,0,0,0.274675,0.02707,0.0,26.98,108.06,106.892,0.082866,0.178335,1.0,0.0,5,0.999686,
27905,18924.3,872.02,normal,154.762,156.624015,158.413639,1.789623,158.413639,1,0,1,0,0,0.271456,0.024011,0.0,27.002,108.06,106.892,0.060952,0.205337,1.0,0.0,5,0.899682,
27906,18925.3,872.968,normal,155.397,157.799616,161.3269,3.527284,161.3269,1,0,1,0,0,0.26853,0.018533,0.0,27.024,108.06,106.892,0.020421,0.242928,1.0,0.0,5,0.999578,
27907,18926.2,873.92,normal,156.028,158.245641,158.886865,0.641224,158.886865,1,0,1,0,0,0.266004,0.012439,0.0,27.046,108.06,106.892,-0.024994,0.211443,1.0,0.0,5,0.89941,
27908,18927.2,874.875,normal,156.664,158.060544,160.789904,2.72936,160.789904,1,0,1,0,0,0.263837,0.007729,0.0,27.068,108.06,106.892,-0.059998,0.235999,1.0,0.0,5,0.999553,
27909,18928.1,875.835,normal,157.305,158.028615,161.882894,3.854279,161.882894,1,0,1,0,0,0.261863,0.005976,0.0,27.09,108.06,106.892,-0.072501,0.250102,1.0,0.0,5,0.899443,
27910,18929.1,876.798,normal,157.945,158.185283,162.329961,4.144678,162.329961,1,0,1,0,0,0.259873,0.007714,0.0,27.112,108.06,106.892,-0.058323,0.25587,1.0,0.0,5,0.999374,
